ID_REF	GSM587874	GSM587875	GSM587881	GSM587882	GSM587883	GSM587884	GSM587885	GSM587886	GSM587887	GSM587888	GSM588392	GSM588394	GSM588396	GSM588398	GSM588399	GSM588400	GSM588401	GSM588402	GSM588403	GSM588404	GSM588405	GSM588406	GSM588408	GSM588410	GSM588411	GSM588414	GSM588416	GSM588417	GSM588419	GSM588421	GSM588423	GSM588424	GSM588426	GSM588427	GSM588429	GSM588431	GSM588432	GSM588433	GSM588434	GSM588435	GSM588436	GSM588437	GSM588438	GSM588439	GSM588440	GSM588441	GSM588442	GSM588443	GSM588444	GSM588949	GSM588950	GSM588951	GSM588952	GSM588953	GSM588954	GSM588955	GSM588956	GSM588957	GSM588958	GSM588959	GSM588960	GSM588961	GSM588962	GSM588963	GSM588964	GSM588965	GSM588966	GSM588967	GSM588968	GSM588969	GSM588970	GSM588971	GSM588972	GSM588973	GSM588974	GSM588975	GSM588976
hsa-miR-671-5p	5.300824439	5.058938472	6.342112235	5.609430598	4.863728278	4.911516871	5.400862525	6.542647349	5.812657009	5.660539547	6.199001353	5.631907273	5.449489203	5.196883808	6.258161685	6.448193633	5.623998601	5.216749316	5.403963499	5.637223801	5.511915334	5.348196673	5.380093786	5.936024212	5.864146911	5.883556416	4.645413227	5.085903006	4.470671139	5.257358393	5.303740399	4.832561363	5.774254925	5.21020775	6.313345129	5.513800615	5.692641418	6.103823563	5.163132261	6.012046371	6.338354869	6.060846108	5.805542172	4.590677747	5.204042903	5.346930477	6.209792999	5.665336382	5.777027366	5.617790967	5.785092131	5.279528687	4.936098903	5.457245038	5.697481478	5.903603032	6.937133817	5.284378898	5.955502199	5.689649126	5.714584129	4.90873748	5.550470619	6.569167221	5.720993065	5.70975857	6.127621598	6.186445649	5.501071592	5.272736755	5.640721809	5.04969038	6.3778813	5.747192259	6.006452483	4.607357181	7.211128987
hsa-miR-7	7.455896031	5.475635826	3.873849483	7.576074796	5.899546869	3.63366813	6.810509467	3.988742969	6.4085177	0	6.554451906	5.635607897	4.147302978	4.635643945	0	5.886273686	6.690030701	6.107372941	4.014225604	0	4.58365409	4.08860603	0	4.306495445	6.987987985	4.615854283	5.653888938	0	5.262507139	5.29306656	3.307120537	4.714749062	9.550969422	3.402242517	2.849203587	2.954766049	2.455962864	7.050391798	7.783161746	6.567132842	2.917294233	5.787576202	3.173291563	4.845912001	5.15495589	2.32386313	3.550994993	6.500672819	0	4.5363335	3.061314925	6.618467806	4.970251801	7.334352608	4.027619391	3.54360226	8.400438125	5.15914976	7.838819008	5.293590333	4.575209576	3.152286718	4.218695733	4.320726762	3.218898555	6.703577571	3.144953197	2.579410692	4.666946783	2.069229525	7.325872094	5.756616379	3.456239567	6.075158269	0	5.631936597	5.93455081
hsa-miR-765	0	0	3.839258299	4.582378268	0	0	4.523918543	4.285918832	0	3.944480038	0	3.370104274	4.068058477	4.525227372	4.270311887	6.636565572	5.472321544	3.989260806	4.107928257	2.957701309	4.921973498	4.452374952	4.482534745	5.404852892	5.430466356	4.986072054	3.883510989	4.948306234	3.00600733	3.947262226	3.830373652	4.227058268	4.816966102	4.084117359	4.53590319	4.559492068	4.354138116	4.948257601	0	0	5.591803041	3.814011014	4.61268852	3.731296296	0	4.481895031	4.999877132	5.064733314	0	0	3.901463045	0	0	3.960572425	4.342949474	4.353894761	4.899308655	4.099429896	5.846830046	4.491380983	5.230233731	4.590529751	4.978880496	4.913152758	4.431954814	4.304291116	5.254219737	5.343308119	4.088192782	3.270704991	4.300839256	3.81166981	4.714188054	3.661584842	5.750685716	3.515812217	5.576246404
hsa-miR-766	3.568390043	0	4.137827541	3.367801921	3.319662921	3.544008635	4.25839676	4.423987668	3.543671421	4.737826489	4.023244454	3.871753784	4.312682838	5.010358949	3.435920557	4.705530369	3.357700012	3.963996539	3.601581385	3.285999488	3.508764268	3.032130008	3.782149855	4.508641028	4.309713229	3.777693253	3.284145284	3.974006822	3.79774246	3.002904608	3.161277532	3.245196418	3.634173806	3.975144022	3.647425868	2.032284384	3.157643426	2.595833984	4.748975836	3.391267651	3.139357685	0	3.134898879	2.583968319	4.806428904	3.232914847	4.509553929	3.655599543	0	3.810037854	2.780525866	4.195991416	3.713048261	3.346322469	4.005180279	4.08888109	3.974780736	4.463208747	4.133534626	4.378419843	3.964318372	3.482945454	2.961037862	3.275269099	3.009634733	3.209465397	4.723161936	4.668580088	3.717551694	3.180067792	3.999780888	3.9911078	4.263553765	4.125045521	4.161189179	3.079157767	3.912933062
hsa-miR-768-3p	8.535635113	9.158646497	8.504712472	8.346162475	7.560973707	8.2077498	8.858427206	8.054562571	8.320445863	8.176920334	8.221371156	8.531814309	8.955629834	8.339012889	8.122655472	8.465073882	8.073916793	8.024479252	8.129357548	8.235350247	7.933877785	9.340005353	9.489739822	10.23579055	9.226945861	9.454289499	9.05492615	9.391338318	9.361660733	9.279120186	9.493493735	9.53753635	7.601737947	8.97869617	9.445016957	8.78004545	9.541928031	8.998681559	7.543147503	8.152886583	9.010247499	8.543566266	8.594832522	9.107946711	7.575942785	8.84833509	8.368126335	7.786311605	9.112191894	8.177879743	8.265837727	8.504000315	9.224741765	8.638432581	8.634275681	8.521409175	8.645599919	8.31013263	7.917602711	8.491920705	9.524659818	8.990205138	8.864923355	8.351291882	8.638349931	7.551253532	9.225260085	8.332237084	7.808044677	8.515541215	7.484648112	8.151472954	8.745764234	8.187496514	8.970544291	8.723279729	8.60017663
hsa-miR-768-5p	7.290199569	7.8082349	7.0091645	7.443605638	6.080391397	6.648902343	7.358672697	7.492721869	7.227924552	7.219979572	6.725637104	6.931122297	8.028987382	7.694927774	7.009363943	10.14941946	6.864817246	6.523584936	7.088446269	7.08118592	6.808290872	6.348917781	6.633089008	8.640051942	8.764582135	8.081940718	6.898966079	7.686484274	6.559378745	6.454858455	6.458004712	6.970538767	6.881806625	6.446700944	7.231449198	5.633124355	6.357023349	6.371976516	6.753242616	7.197503727	6.838786791	7.655257288	7.242545717	6.300588444	6.390194362	6.39723878	8.803723682	7.988513154	5.515596398	6.263774288	6.858360132	6.620975769	5.572762069	5.633342331	7.877255355	7.099781075	6.360766609	8.840625513	8.771806516	8.473938901	7.435537968	6.517613971	6.071747697	6.559294589	5.760560965	6.831170498	6.447648276	9.237657752	7.328441468	7.157971586	6.065792791	8.603293356	7.964677122	6.693687353	8.480731699	6.657762383	8.66436061
hsa-miR-769-5p	4.284558139	4.976984853	4.482065868	5.23378266	5.792261334	4.290451007	3.735214103	3.533064362	4.563161877	0	4.251005105	3.896125648	3.966279916	4.656842126	3.537833368	3.375806605	4.222197133	4.642226255	4.284530312	4.416694932	4.381417656	3.741996111	3.493668564	3.067696337	3.716346367	3.353441968	4.284469906	3.990624177	3.659373513	4.328570919	3.391349628	4.269815605	4.288907876	3.760437633	3.795799503	3.453387084	3.654173618	3.688608655	4.395803243	4.166210915	3.291736063	4.780836634	3.686275316	3.467937654	3.871297029	4.044772717	3.828206428	5.305082337	4.524844586	0	3.590182424	0	4.04694796	5.321563542	3.096923271	3.332413339	4.622522596	3.825575333	0	3.967616868	3.09777215	3.812058129	3.333253098	3.808081006	3.261794046	3.605834828	3.496738794	2.943970487	3.843208666	3.762391977	3.764472475	4.085242784	3.573888261	3.482094655	3.668992549	3.946443263	3.887623408
hsa-miR-801	6.713390157	4.505505026	4.853845866	7.058221879	5.636251008	4.165658782	5.849760405	8.126476411	5.28184222	5.977808857	6.246015311	4.846962997	6.71215106	5.74480993	5.026427423	7.836962346	5.294954976	5.248016545	5.004853313	5.041009589	4.735203852	6.454505789	6.465886194	8.51974306	8.337495221	7.370848698	7.052441715	7.921321979	5.623947572	4.698459181	5.329218067	6.091652924	4.217951067	5.165257175	6.49224797	5.239259081	5.260633836	5.91766049	7.375917452	5.84700858	7.542257732	4.325909512	4.142749701	5.311045044	6.587613158	6.411946479	7.211512113	5.937816444	6.512014165	5.031541764	4.197352022	4.866678478	7.583197781	6.783526702	6.761114971	5.364351923	6.742036152	6.442123249	6.43313085	6.983993181	7.214190775	6.784511179	5.150257855	5.163237575	5.549656019	5.40386144	5.233628547	7.359014599	5.284603161	5.491892763	5.194093992	6.227492424	4.068664615	6.619757129	8.0476239	4.272003161	8.249731702
hsa-miR-874	5.545381747	5.138348027	5.242089909	5.321620948	4.595499122	5.109913514	5.827816815	5.458014971	4.298748533	5.431189399	5.932886804	5.650927067	5.23414097	4.492562046	5.146379365	5.344719295	4.818418358	5.752593857	4.941645476	5.141056961	5.080135649	5.207809796	5.246238002	5.783625622	5.355341842	5.573099852	5.652041853	5.225465448	4.841949456	5.148882533	5.055742487	5.122907722	5.305559916	5.458729243	5.734257481	4.846558064	5.491823206	5.167210843	5.111194094	5.064216932	5.83198624	5.060465133	5.103552172	5.248381306	4.833334678	5.639881862	5.156991846	4.964720805	6.196166832	4.831994189	5.389874846	4.524075536	5.001208357	5.987744051	5.422569342	5.111531703	6.451505851	5.494088641	5.803303248	4.787769993	5.763667072	5.687962517	5.236707443	5.154046912	5.526667165	5.276781844	5.083221277	5.193628386	5.762700342	5.346941866	5.417577604	5.186202032	5.048541243	5.248267551	5.536290838	5.306055103	5.317344202
hsa-miR-877	0	0	3.570582516	2.503331562	0	0	0	0	0	0	0	0	0	0	3.996111475	3.158015196	3.087233327	0	0	3.15699982	2.834913835	3.348847694	3.225690602	3.938689691	3.675761527	4.06097894	3.12670843	0	0	2.49103647	2.482990099	2.281376168	3.687941554	2.534505996	2.702629131	3.596022833	2.995491948	2.996539714	0	2.886943853	2.970825417	0	0	2.534215268	0	0	3.109024143	2.868959587	0	0	3.386514297	0	0	3.298897978	0	2.946517136	0	3.239304845	3.025692317	0	2.615238843	0	2.969068382	3.689905576	0	3.068544393	3.568837585	2.844586653	0	2.362068355	4.011418739	2.37099666	3.502993632	3.335678488	3.538652658	0	0
hsa-miR-886-3p	5.834641582	5.35550007	5.646234854	6.22868532	4.37391958	6.112539303	5.814763106	6.06899375	4.643371056	6.431013828	6.191055159	5.987155256	5.754444342	3.077960806	6.459326444	6.104688711	7.900799671	6.325199825	5.809434799	6.811201326	6.296302856	6.471815779	5.696706396	8.353564128	7.164243167	6.004947085	6.277886105	7.111071903	6.611836875	5.422409457	6.689167432	6.625602532	4.274661778	9.029328961	5.74022724	5.527748658	7.129006342	5.032062642	5.549386737	4.491750059	6.391072566	5.294459514	5.251653539	6.418797713	6.222370422	6.748716226	7.679430774	4.785711713	6.232573952	5.208729938	6.09635145	5.455181077	9.920616908	5.618532066	7.464666139	7.360616896	5.073545952	5.703134162	6.356533349	6.733694764	5.617544441	5.741067036	5.307792566	5.647635129	5.056079558	5.790889702	5.23721303	6.006819686	6.866777591	6.002821485	6.284732317	6.841982427	7.582612523	5.294162457	6.443251645	4.878207012	6.359604647
hsa-miR-887	4.164345331	2.396531285	2.267855931	5.567756855	0	0	0	0	0	0	0	0	0.736307031	3.953797909	2.754041821	0	4.220445565	0	0	2.554500576	0	4.079969914	2.32661169	2.984037904	2.712841799	3.06658973	3.341500722	2.246714593	2.532326168	2.607413955	1.648864243	2.887633473	3.014430302	3.07398485	3.076211597	2.97799176	2.957089126	2.805928719	0	0	3.568236567	3.002739149	2.0900129	3.146155142	0	0	0	3.476637958	0	0	2.556936453	2.680301696	0	3.565923249	0	2.182152437	0	0	0	0	2.654721231	0	2.35913787	2.307095318	0	3.013287624	4.065627018	0	2.098950016	2.368322016	0	2.416174463	0	0	3.261736548	3.906687846	0
hsa-miR-892b	0	0	0	3.147480655	0	0	0	5.131428273	0	0	0	0	0	0	0	3.311565893	4.313925976	0	3.253505992	2.212990509	3.551787427	4.948415111	3.658543323	5.701390269	4.135487972	4.219316696	4.322761009	3.518407761	4.680671604	3.972939602	3.733293877	4.46299059	3.536439095	4.639027178	4.216448822	3.836871724	4.334713006	3.518587516	0	0	5.000029749	0	3.937358436	4.468441289	0	3.814543569	3.562080176	3.679203065	0	0	3.391525718	0	4.524257099	3.881367165	4.146038891	4.53066339	4.149570995	3.81432763	4.162338108	4.23940315	6.074634003	4.237767861	3.373632295	2.270096665	4.272319891	5.310565226	4.150901824	5.134844757	3.884769256	3.585354595	3.754300355	3.091442115	2.916473344	0	5.235763027	5.333457583	0
hsa-miR-923	13.84958014	13.91841729	12.70933842	13.43546387	12.65067388	10.77236089	14.91534663	14.2914673	12.69995799	11.29821116	14.29476577	14.37255953	14.13908586	11.378506	11.14964231	13.48605614	13.68641517	13.57235287	13.06820083	10.21053629	12.1161898	12.0421809	12.3767048	15.1419461	13.27081877	13.95323771	13.19180718	13.40076103	14.4081187	14.44352993	13.8711428	13.07235277	13.18514687	14.44527102	12.70681496	13.06336509	14.99187202	15.01886613	12.09988832	10.92485665	14.26974711	10.57487839	12.16674958	13.82946356	12.39567579	14.0693772	12.40994497	12.31300331	15.42477209	11.48709147	13.85288357	12.04904477	13.00358035	14.90248331	11.84126869	13.31384027	12.99296623	11.65084858	13.73476929	11.8333432	13.47056506	13.46810635	13.98970796	12.42973724	12.81207752	11.94943271	11.86633441	12.51318177	11.45460763	13.77814557	13.89691909	12.26898114	11.57733995	12.84349409	12.34607263	14.13383394	14.29995797
hsa-miR-92a	8.329997921	8.955948085	8.649081086	9.975618735	8.370525359	8.279000351	8.534171455	8.380203199	7.478642196	7.76778376	8.308795547	7.830766907	7.981940862	8.713273227	7.637932377	8.227739074	8.011966307	8.446171592	8.200124973	8.366366548	7.855942074	7.543046294	7.771894109	9.338625224	7.92115618	7.162154083	8.229937792	7.696603551	7.937972382	8.292690967	8.026683638	7.999104238	8.245819567	8.250046121	8.177672123	8.294004383	7.875457688	7.658694794	8.097959771	8.256432867	7.866912381	8.88223414	8.359339874	7.753589321	9.364533574	8.210234572	8.030752375	8.446615693	8.157334718	8.304323083	8.11549474	7.989917068	8.245277629	9.199542838	8.070517133	7.836480188	8.858925499	7.729174538	8.403239844	8.565589621	7.782038625	8.129029086	7.284223134	9.237272562	7.82691926	8.910809249	7.425538867	7.967643034	7.795804381	8.365494149	8.201840313	8.259623747	8.143842194	8.871363177	8.358901437	8.639394545	9.461695167
hsa-miR-93	7.794741436	7.811108363	7.929951795	7.632011872	8.948633389	7.466586473	7.425881929	6.779210556	7.912891295	5.719917222	7.429814207	7.502051879	8.016321118	8.063458015	7.006793934	6.684290783	7.790485272	8.067433323	7.366956803	6.930971313	7.399695678	7.800793217	7.587138394	8.090905364	8.010549712	6.541208406	8.049944393	7.496394075	7.401505246	7.602581934	6.901057349	8.036044343	8.908222864	7.771549815	7.490192687	6.598054479	7.09271286	7.449559991	7.445486806	7.59342013	6.918570876	7.481199032	6.993889334	7.556741342	8.70304454	7.056218132	6.703879102	8.100033012	8.229132298	7.182534044	7.160450522	7.551200852	7.659341318	8.733647358	6.722724167	7.675280175	8.279242734	7.587906699	7.371736903	7.545113083	7.181892783	6.975743924	6.695353056	6.641063164	7.358698509	8.147963651	7.509789335	6.797549126	6.355953744	6.668614875	7.585361112	8.091462302	6.72190173	7.323720064	7.316038024	8.120233674	7.901206815
hsa-miR-939	6.333482224	5.547856346	6.34827833	6.652741174	6.223668113	6.138634259	7.501619503	7.338032583	6.340279311	7.255411889	7.040333494	6.302965213	6.655009091	6.039946663	7.666521985	6.95296109	6.762848899	6.486231593	6.807613994	6.800477398	6.939922753	6.862554391	7.235261897	8.360977071	7.192211008	7.201372864	6.92635805	7.200344639	6.019416763	6.629720715	6.625053134	7.550890408	6.457411278	8.030378961	7.559539682	7.386695525	7.393183527	7.40610051	6.678239626	6.086662056	7.341096511	6.645935828	6.441176265	6.1166759	6.598375068	7.040172589	7.42645566	6.19152336	7.782356542	6.028474693	6.619556497	6.920217164	7.718247962	6.169151917	6.806249437	7.133126049	7.18455915	5.93292806	7.05813041	6.892356166	6.804704856	7.188644594	7.373228627	7.274900214	6.894069677	6.631187868	8.206635526	6.779847385	7.033634351	6.75368074	6.780550881	5.979103093	6.889540779	6.701078539	8.149952043	6.054465108	7.352963289
hsa-miR-940	7.335731831	7.003518036	7.830954645	7.195402477	7.60397412	7.23470163	8.38744792	7.589705496	7.657383401	8.330800349	8.134764174	7.816486362	6.885578043	7.532642555	8.608719904	8.037976787	7.883245869	7.611851803	7.902710096	7.912413661	8.46261491	7.373800177	8.204543341	7.898287391	7.916677946	8.348108173	7.565075664	7.340693545	6.845876491	7.668659182	7.627439908	6.809598593	7.576600186	7.408635609	6.629648654	7.832968471	7.650384491	7.314430019	8.724517662	7.801048775	7.967130555	8.106081765	7.273529556	7.06735375	7.669696219	7.438399582	8.530044132	7.757219074	7.381153177	7.671855481	7.18947458	8.565531354	7.214261792	8.405239407	7.646303887	7.66897958	8.460214462	7.890740237	8.053201549	7.901479971	7.769256243	7.231009677	8.557362602	8.551947476	7.764380229	7.194164986	8.09329282	8.468754848	7.473961058	7.317552191	8.623459967	7.130943113	7.579316083	8.312997307	7.627727476	7.372874324	7.649256727
hsa-miR-95	4.417797916	3.709908635	3.212493635	3.087699231	4.583631806	4.391410389	0	0	0	3.561767132	0	3.196293059	4.292910107	5.684202371	3.204199724	0	0	0	3.668568721	3.56482662	3.033403639	2.223277404	2.613255018	0	2.079993929	3.091831421	4.647255806	0	3.035807558	0	2.260626474	4.469074049	3.558476379	3.445235738	2.679839529	3.726928237	2.551992108	0	0	0	2.971717403	3.563254672	0	4.156659599	0	0	3.336470468	3.221321672	0	4.261985847	4.309571498	6.302013278	0	3.687070537	3.980111794	2.991574983	4.605257993	2.693115264	0	0	3.011016286	3.269140631	3.418413722	2.522207038	2.664723484	4.651817258	0	2.804925408	2.993275277	3.578987458	4.220060614	3.449356175	4.320071205	3.8979076	2.67809712	3.50781216	0
hsa-miR-96	9.16275448	9.348547395	8.920860589	7.682523075	8.603217897	8.260221314	7.911988467	7.949010231	9.464018322	6.016260224	7.956521588	9.064409695	8.366106583	11.13568014	9.160178769	8.286513445	7.503730468	8.263612113	8.59235848	8.374292651	8.381065691	7.875009622	7.730772518	7.231888319	8.653074016	7.707209277	6.235224352	8.620760774	8.09358098	6.432753888	8.450788552	7.867483633	9.707405187	9.36649482	8.486297907	5.711125758	6.760724681	9.144492216	8.271554212	9.357841104	6.665262433	9.045713582	7.740074237	8.06150318	10.78844163	7.80202373	6.529710457	8.459569767	9.229138209	8.344638264	8.344256967	8.73726665	7.54461871	9.230602855	5.547282047	6.91755345	8.733427292	8.39603604	8.346749178	8.657234887	7.395783098	7.947842385	7.695298899	7.710344849	8.777430672	9.875438748	8.040333205	6.10589542	7.174660474	6.362157649	9.351721759	8.948126753	5.061528024	7.589471505	8.826242607	8.928858591	6.620310869
hsa-miR-98	6.511891355	6.716347899	6.576374305	6.129482717	7.000071368	6.397368589	5.819301042	5.667154928	7.055593128	5.766047663	4.407615748	5.53580561	6.075856164	7.389514363	5.845306374	5.674731334	6.721767614	5.386282792	5.71176764	6.059077123	6.274371902	6.22231248	5.387973674	4.381342063	5.522233941	5.359366385	5.384332854	5.778177189	6.004370706	6.032647018	5.544947046	6.407562148	6.430463418	6.216790701	4.79586473	5.841808205	5.19721063	5.914452349	6.704724768	6.466501614	5.573890417	6.008666278	5.879622503	6.016981406	7.172662975	5.44749363	5.773114465	6.581385381	5.981993669	6.280036961	6.456797416	6.418767085	5.413847877	7.805705864	6.441292076	6.059334817	5.590600826	6.513176591	5.745457918	6.159323076	5.478651205	5.993009239	5.955811331	6.044128758	6.115463466	6.21693528	6.578915832	5.823626783	6.259518595	6.276545308	5.94082545	5.401570842	6.015394291	5.79937023	5.99157235	7.778333232	4.26880625
hsa-miR-99a	7.603313283	8.885572008	8.925066098	6.759670903	7.165698949	9.262325221	7.839669325	8.775901978	5.390592205	10.37040467	7.829041103	7.917597853	8.114806472	7.339670753	8.691348775	8.410241992	6.598548342	6.973909334	8.887260897	9.824679508	8.345008973	8.749271265	9.030120704	6.283594851	7.36026551	8.026470006	7.618993211	7.38193528	9.74033586	8.592973415	9.409012479	8.979908571	8.459673575	8.108602117	8.551081236	8.819947926	9.012293288	8.279528311	9.018011432	8.936821138	8.424227465	8.45538709	9.973008628	8.474969952	7.530621855	8.56074798	9.425119106	6.988109343	8.065614515	9.134391538	8.690331128	8.964611864	8.727347465	8.131201186	9.846832053	8.735561864	6.330026513	8.768030807	7.652773939	8.219282772	8.104401844	8.439894312	8.485618116	8.460795157	9.070765426	7.655801273	8.579549332	8.321628217	10.11644884	10.24694217	7.462376678	7.848095341	10.20413973	8.043962862	7.129879827	6.859317005	7.481920156
hsa-miR-99b	6.632872956	6.786979404	5.978337568	8.010895644	6.585189289	6.472893965	7.033130874	6.781119135	7.24242386	6.639026729	7.498491018	6.245525943	5.719145805	6.257027886	5.900393404	6.033736494	7.514313525	7.485957802	6.35088699	6.482193105	6.871578915	6.865500729	6.478450821	5.512690192	6.690914266	5.920194596	6.690112931	6.415315728	6.958275075	6.96345331	6.270886564	6.926364793	6.327433856	6.532858478	6.6153382	6.60915122	6.846132339	7.273546022	7.675268774	6.041955969	6.566968884	6.965576995	6.15036288	6.699664741	6.572295225	6.475035298	5.212454452	6.93508024	6.691652021	6.592919193	6.265282146	7.138106973	7.878522929	2.355368844	5.913057295	6.405897295	5.78362852	6.328320949	5.974938685	5.801912219	6.350119641	6.587969148	6.639788795	6.034634051	6.235383715	6.928798748	6.383868196	5.872738317	6.372474766	6.222213361	6.165575344	7.179207114	6.056800026	5.555629262	6.390006598	7.831897369	6.801753633
